online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,Yes,3.5,61,Electronic City,4,400,Dine-out
No,No,3.6,40,JP Nagar,4,400,Desserts
No,No,3.700448817952718,0,New BEL Road,3,400,Delivery
No,No,3.6,12,Whitefield,3,200,Dine-out
Yes,No,3.700448817952718,0,Whitefield,1,500,Dine-out
No,Yes,3.8,98,Lavelle Road,3,1000,Dine-out
No,Yes,3.8,205,Indiranagar,3,1000,Dine-out
No,No,3.9,140,Koramangala 7th Block,2,200,Dine-out
No,No,3.1,8,Whitefield,3,250,Delivery
Yes,No,3.9,360,HBR Layout,4,650,Dine-out
Yes,No,3.1,44,Bellandur,3,700,Delivery
Yes,No,4.1,588,JP Nagar,2,700,Dine-out
No,No,3.2,15,Magadi Road,2,800,Dine-out
Yes,No,3.4,5,BTM,5,300,Delivery
No,No,3.6,23,East Bangalore,2,400,Delivery
Yes,No,4.2,44,Marathahalli,2,300,Desserts
Yes,Yes,4.3,686,Indiranagar,2,1000,Delivery
No,No,3.6,22,BTM,3,350,Delivery
Yes,No,3.1,35,Whitefield,3,400,Delivery
No,No,3.700448817952718,0,Richmond Road,3,300,Dine-out
No,No,3.700448817952718,0,Electronic City,2,400,Delivery
Yes,No,3.7,418,New BEL Road,2,400,Delivery
Yes,No,4.0,128,HSR,5,650,Dine-out
Yes,No,3.2,57,Bannerghatta Road,3,650,Delivery
Yes,No,3.7,31,Mysore Road,2,300,Dine-out
No,No,3.700448817952718,0,Kammanahalli,3,250,Delivery
Yes,No,4.3,3548,Church Street,5,650,Cafes
Yes,No,3.7,707,Koramangala 7th Block,2,750,Dine-out
No,No,3.6,18,New BEL Road,3,200,Delivery
No,No,3.3,17,Banashankari,2,200,Dine-out
Yes,No,4.2,504,Malleshwaram,3,500,Delivery
No,No,4.2,378,JP Nagar,3,300,Dine-out
Yes,No,3.3,5,JP Nagar,2,200,Delivery
No,No,3.7,25,Marathahalli,1,600,Delivery
No,No,3.700448817952718,0,Electronic City,1,300,Dine-out
Yes,No,3.6,12,BTM,3,200,Delivery
Yes,No,4.0,398,Bannerghatta Road,3,400,Dine-out
No,No,3.700448817952718,0,Kalyan Nagar,1,200,Delivery
No,No,3.4,11,Commercial Street,2,150,Dine-out
Yes,No,4.0,396,Koramangala 7th Block,3,750,Dine-out
Yes,No,4.2,115,BTM,2,400,Delivery
No,No,3.0,1275,Indiranagar,1,400,Desserts
Yes,No,3.7,128,Uttarahalli,4,450,Delivery
Yes,No,3.6,91,Indiranagar,4,550,Dine-out
Yes,No,4.1,511,Koramangala 6th Block,2,500,Delivery
Yes,No,3.3,16,Whitefield,2,200,Delivery
Yes,No,3.4,6,BTM,2,300,Dine-out
No,No,3.700448817952718,4,JP Nagar,1,400,Dine-out
Yes,No,3.7,21,Frazer Town,1,450,Dine-out
Yes,No,3.2,40,Lavelle Road,2,400,Delivery
Yes,No,3.3,4,Magadi Road,4,200,Dine-out
No,No,3.700448817952718,0,Jayanagar,5,200,Delivery
No,No,3.7,28,Bellandur,1,250,Dine-out
Yes,No,3.2,4,Bellandur,1,300,Dine-out
No,No,3.3,8,Electronic City,2,400,Delivery
No,No,3.700448817952718,0,Banashankari,2,150,Delivery
Yes,No,3.2,379,Whitefield,4,1000,Delivery
Yes,No,3.9,150,Bellandur,4,650,Dine-out
No,No,3.700448817952718,0,BTM,2,500,Delivery
Yes,No,4.0,739,Indiranagar,3,500,Delivery
Yes,No,3.7,63,Sahakara Nagar,2,150,Delivery
No,No,3.700448817952718,0,Whitefield,1,400,Delivery
Yes,No,4.1,888,Koramangala 3rd Block,6,800,Delivery
Yes,No,3.7,26,Koramangala 5th Block,4,600,Delivery
Yes,No,3.700448817952718,0,Frazer Town,2,200,Delivery
No,Yes,4.1,1730,Church Street,4,1000,Dine-out
No,No,3.7,52,Richmond Road,3,550,Dine-out
Yes,Yes,4.3,343,Koramangala 4th Block,3,450,Desserts
No,No,3.5,39,Marathahalli,1,250,Desserts
Yes,No,3.5,76,Brigade Road,3,500,Delivery
No,No,3.1,14,Marathahalli,2,500,Dine-out
Yes,No,4.0,572,Koramangala 1st Block,2,600,Delivery
Yes,No,3.4,12,Kalyan Nagar,1,150,Delivery
Yes,No,3.6,34,Electronic City,2,250,Delivery
No,No,3.700448817952718,0,Banashankari,2,200,Delivery
Yes,No,3.7,26,BTM,4,400,Delivery
Yes,No,4.0,758,Hosur Road,1,250,Delivery
No,No,3.4,6,Shanti Nagar,2,400,Dine-out
No,No,3.700448817952718,0,Ulsoor,1,300,Dine-out
Yes,No,3.8,62,Marathahalli,3,400,Delivery
No,No,3.4,23,Whitefield,3,350,Dine-out
No,No,3.700448817952718,0,Kalyan Nagar,3,200,Delivery
Yes,No,3.9,365,New BEL Road,4,900,Delivery
Yes,No,4.2,1295,BTM,6,900,Dine-out
Yes,No,3.9,38,BTM,1,250,Delivery
Yes,No,3.3,13,Rajajinagar,4,450,Delivery
Yes,No,3.8,22,Koramangala 5th Block,2,500,Cafes
Yes,No,3.2,11,Banaswadi,3,400,Dine-out
Yes,No,4.1,511,Koramangala 6th Block,2,500,Desserts
No,No,3.5,9,Kaggadasapura,1,1000,Delivery
No,No,3.7,42,Indiranagar,2,400,Dine-out
No,No,3.700448817952718,0,JP Nagar,2,300,Dine-out
No,No,3.5,16,Koramangala 6th Block,1,300,Delivery
Yes,No,4.2,425,Koramangala 1st Block,2,250,Delivery
Yes,No,3.9,984,Jayanagar,3,500,Delivery
No,No,3.700448817952718,0,Basaveshwara Nagar,1,400,Delivery
No,No,3.6,17,Whitefield,2,350,Delivery
Yes,No,3.2,6,Whitefield,2,500,Delivery
Yes,No,3.8,13,Malleshwaram,1,400,Delivery
No,No,3.6,10,Brigade Road,4,700,Dine-out
Yes,No,3.7,6,JP Nagar,2,400,Delivery
Yes,No,3.1,21,Bannerghatta Road,2,250,Dine-out
Yes,No,3.1,7,Koramangala 8th Block,3,500,Delivery
Yes,No,3.2,25,Yeshwantpur,2,350,Delivery
Yes,No,4.2,602,Koramangala 7th Block,2,900,Delivery
Yes,Yes,3.7,21,Hosur Road,4,700,Delivery
No,No,3.8,62,Banashankari,2,150,Dine-out
No,No,3.9,378,Residency Road,3,1000,Drinks & nightlife
Yes,No,4.4,1109,Lavelle Road,4,600,Dine-out
No,No,3.9,153,Basavanagudi,1,350,Dine-out
Yes,No,3.6,49,Brookefield,2,300,Delivery
Yes,No,3.8,187,JP Nagar,4,500,Delivery
Yes,No,3.0,56,Whitefield,3,200,Delivery
No,No,3.5,11,Malleshwaram,1,250,Delivery
No,No,4.2,232,Kammanahalli,3,300,Dine-out
Yes,No,4.3,544,Whitefield,6,500,Delivery
Yes,No,3.1,6,Yeshwantpur,1,300,Delivery
Yes,No,3.6,28,Sarjapur Road,2,400,Desserts
Yes,No,3.2,232,Whitefield,2,400,Delivery
Yes,No,4.2,265,Jayanagar,3,700,Delivery
No,No,3.2,4,HSR,3,500,Dine-out
No,Yes,3.8,234,Jayanagar,2,1000,Delivery
Yes,No,3.5,61,JP Nagar,1,500,Dine-out
Yes,No,3.6,31,Marathahalli,2,700,Dine-out
Yes,No,3.6,221,BTM,3,600,Dine-out
Yes,No,3.700448817952718,0,Basaveshwara Nagar,2,600,Delivery
No,No,3.5,6,Domlur,4,600,Buffet
No,No,3.700448817952718,0,Jalahalli,2,100,Dine-out
Yes,No,4.2,159,Indiranagar,2,600,Dine-out
Yes,No,4.1,161,St. Marks Road,2,300,Dine-out
Yes,No,3.4,8,Bannerghatta Road,2,200,Dine-out
No,No,3.700448817952718,0,BTM,3,400,Delivery
No,No,3.5,10,BTM,1,250,Dine-out
Yes,No,3.7,30,Ulsoor,2,300,Delivery
Yes,No,4.2,624,Indiranagar,1,300,Delivery
Yes,No,4.2,530,Koramangala 7th Block,3,450,Delivery
Yes,No,3.8,244,Bellandur,4,200,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,250,Dine-out
Yes,No,3.6,154,HSR,2,400,Desserts
No,No,4.3,1363,Richmond Road,3,700,Delivery
No,No,3.3,4,CV Raman Nagar,1,300,Delivery
No,No,3.7,14,Old Airport Road,1,200,Desserts
Yes,No,3.9,92,Jayanagar,2,200,Delivery
No,No,3.700448817952718,0,New BEL Road,2,250,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,3,400,Dine-out
Yes,No,3.700448817952718,0,BTM,1,250,Delivery
Yes,No,4.3,2151,Residency Road,4,600,Delivery
Yes,No,4.4,7233,Koramangala 5th Block,4,600,Dine-out
Yes,No,3.7,23,BTM,3,400,Delivery
Yes,No,3.9,81,Malleshwaram,4,600,Dine-out
No,Yes,3.6,277,St. Marks Road,3,800,Delivery
No,No,3.6,108,BTM,3,450,Dine-out
Yes,No,4.1,85,Marathahalli,3,400,Dine-out
No,No,3.3,7,Bannerghatta Road,2,400,Dine-out
Yes,No,3.7,70,Sarjapur Road,2,400,Dine-out
Yes,No,3.6,71,BTM,3,350,Delivery
Yes,No,3.8,256,BTM,2,800,Delivery
No,No,3.9,952,Brigade Road,2,1100,Drinks & nightlife
Yes,No,3.700448817952718,0,BTM,1,200,Delivery
Yes,No,3.3,302,Frazer Town,2,750,Delivery
No,No,3.8,57,Electronic City,2,500,Delivery
Yes,No,3.2,5,Indiranagar,1,200,Delivery
Yes,No,3.700448817952718,0,JP Nagar,2,80,Delivery
Yes,No,3.5,57,Marathahalli,2,400,Dine-out
Yes,No,3.8,149,Koramangala 5th Block,3,600,Delivery
Yes,No,4.1,825,Jayanagar,3,400,Dine-out
Yes,No,3.9,47,Basavanagudi,1,200,Dine-out
No,No,4.0,213,BTM,5,400,Desserts
Yes,No,3.8,161,Jeevan Bhima Nagar,2,400,Delivery
No,No,3.5,4,Basavanagudi,1,100,Dine-out
Yes,No,3.3,911,Koramangala 1st Block,2,250,Delivery
Yes,No,4.0,160,Indiranagar,3,700,Delivery
Yes,No,3.3,12,East Bangalore,4,300,Delivery
Yes,No,3.2,908,Koramangala 5th Block,3,600,Dine-out
No,No,3.3,7,Domlur,2,200,Delivery
Yes,No,3.3,4,Shivajinagar,2,400,Dine-out
Yes,No,3.700448817952718,0,Marathahalli,1,500,Delivery
No,No,3.3,8,Bellandur,2,350,Delivery
Yes,No,3.7,25,Bellandur,2,400,Delivery
No,No,3.700448817952718,0,Old Airport Road,3,250,Dine-out
Yes,No,4.4,405,Seshadripuram,2,400,Delivery
No,No,3.7,161,St. Marks Road,1,300,Dine-out
No,No,4.0,58,Koramangala 5th Block,1,500,Dine-out
Yes,No,3.9,28,Kammanahalli,2,400,Delivery
Yes,No,3.0,102,BTM,3,600,Delivery
Yes,No,4.0,256,Bannerghatta Road,2,500,Dine-out
Yes,No,3.8,97,Vasanth Nagar,1,750,Delivery
Yes,Yes,4.1,152,Koramangala 6th Block,3,600,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,2,250,Dine-out
Yes,No,3.5,15,BTM,4,200,Delivery
Yes,No,4.2,8185,Indiranagar,4,750,Dine-out
Yes,No,4.2,255,Vasanth Nagar,3,500,Cafes
No,No,3.700448817952718,0,Sarjapur Road,1,200,Delivery
Yes,No,3.9,168,Whitefield,3,600,Dine-out
Yes,No,4.5,144,HSR,2,400,Desserts
Yes,No,3.8,221,Kalyan Nagar,4,400,Desserts
Yes,No,3.7,14,BTM,3,200,Dine-out
Yes,No,3.700448817952718,0,Bannerghatta Road,2,300,Desserts
Yes,No,3.9,64,Brigade Road,2,250,Dine-out
No,No,3.9,235,Langford Town,3,1000,Delivery
Yes,No,3.4,6,Brookefield,3,200,Cafes
Yes,Yes,4.3,79,Brigade Road,5,700,Dine-out
Yes,No,3.3,293,HSR,2,600,Delivery
Yes,No,3.700448817952718,0,Marathahalli,1,100,Delivery
No,No,3.700448817952718,0,Electronic City,3,200,Delivery
Yes,No,3.7,29,Malleshwaram,1,300,Delivery
Yes,Yes,4.1,840,Kammanahalli,5,800,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,300,Dine-out
Yes,No,3.8,31,Ulsoor,2,200,Dine-out
Yes,No,4.2,402,Whitefield,1,400,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,3,200,Delivery
Yes,No,3.8,137,Sarjapur Road,3,400,Delivery
Yes,No,3.6,21,Kammanahalli,4,700,Delivery
Yes,No,3.7,33,HSR,2,200,Delivery
No,No,3.700448817952718,0,Whitefield,3,400,Dine-out
Yes,No,3.7,93,Kammanahalli,2,400,Delivery
No,No,3.1,8,Electronic City,3,350,Dine-out
No,No,3.9,175,Frazer Town,3,600,Delivery
Yes,No,3.3,11,Bommanahalli,4,300,Dine-out
Yes,No,4.0,76,Koramangala 1st Block,3,300,Delivery
No,No,3.700448817952718,0,City Market,1,600,Dine-out
Yes,No,3.6,19,BTM,3,400,Cafes
No,No,3.700448817952718,0,BTM,1,200,Delivery
Yes,No,3.9,239,Indiranagar,5,800,Delivery
Yes,No,4.0,232,Basavanagudi,2,750,Delivery
Yes,No,3.5,98,Indiranagar,3,600,Delivery
No,No,3.700448817952718,0,City Market,4,900,Dine-out
Yes,No,3.4,7,Koramangala 5th Block,2,400,Desserts
No,No,3.5,73,Rajajinagar,2,400,Dine-out
Yes,No,3.6,18,Koramangala 1st Block,2,100,Delivery
No,No,3.700448817952718,0,Electronic City,2,350,Delivery
No,No,3.5,17,Banashankari,1,300,Dine-out
Yes,No,3.2,30,Jeevan Bhima Nagar,1,200,Delivery
No,Yes,3.9,300,Shanti Nagar,2,750,Dine-out
Yes,No,3.5,9,Koramangala 7th Block,5,700,Dine-out
No,No,3.700448817952718,0,BTM,2,500,Dine-out
No,No,3.4,28,Kaggadasapura,2,300,Dine-out
Yes,No,3.7,64,Marathahalli,1,150,Delivery
No,No,3.700448817952718,0,Shanti Nagar,1,350,Dine-out
Yes,No,4.2,401,Indiranagar,3,500,Delivery
No,No,3.6,10,Bannerghatta Road,2,400,Dine-out
Yes,No,4.1,77,BTM,2,300,Delivery
Yes,No,3.4,19,Kanakapura Road,3,400,Dine-out
Yes,No,3.5,21,BTM,2,150,Delivery
Yes,No,3.1,127,Electronic City,2,500,Delivery
Yes,No,3.6,106,Brookefield,3,250,Delivery
Yes,No,3.2,11,Banaswadi,3,400,Dine-out
Yes,No,3.700448817952718,0,Jayanagar,2,300,Delivery
No,No,4.1,484,Race Course Road,2,600,Delivery
Yes,No,3.5,74,Koramangala 6th Block,1,600,Dine-out
Yes,No,3.1,18,BTM,2,450,Delivery
Yes,No,4.1,464,BTM,5,500,Delivery
No,No,3.700448817952718,0,Whitefield,2,250,Dine-out
Yes,No,3.8,209,Rajajinagar,3,450,Delivery
Yes,No,3.7,131,Electronic City,4,400,Dine-out
Yes,No,3.0,64,Marathahalli,3,400,Delivery
No,Yes,4.3,1469,Koramangala 5th Block,4,800,Cafes
Yes,No,3.9,306,Domlur,4,300,Delivery
No,No,3.7,49,Magadi Road,1,300,Dine-out
Yes,No,3.700448817952718,0,Whitefield,4,300,Delivery
No,No,3.700448817952718,0,Electronic City,1,300,Delivery
Yes,No,3.5,6,MG Road,1,1000,Desserts
No,No,3.4,52,Banashankari,1,300,Dine-out
Yes,Yes,3.9,564,Bannerghatta Road,1,900,Delivery
No,No,3.700448817952718,0,Rajajinagar,1,400,Delivery
Yes,No,3.8,103,BTM,7,400,Delivery
No,No,3.7,21,Koramangala 5th Block,2,250,Dine-out
Yes,No,4.0,498,Kalyan Nagar,2,250,Dine-out
No,No,4.2,216,Kammanahalli,3,300,Delivery
Yes,No,3.9,82,Indiranagar,3,500,Delivery
Yes,No,4.4,69,Lavelle Road,2,300,Desserts
No,No,3.6,8,Brigade Road,4,800,Dine-out
Yes,No,3.7,59,HSR,3,600,Dine-out
Yes,No,4.3,2151,Residency Road,4,600,Dine-out
No,No,3.700448817952718,0,City Market,3,250,Delivery
No,No,3.1,16,Infantry Road,3,1100,Delivery
No,No,4.0,38,Vasanth Nagar,3,1100,Desserts
No,No,3.4,24,Banaswadi,2,400,Delivery
Yes,No,3.7,32,Koramangala 6th Block,1,700,Delivery
No,No,3.5,11,BTM,2,300,Delivery
Yes,Yes,3.8,756,JP Nagar,1,1000,Buffet
Yes,No,3.5,33,Indiranagar,2,400,Dine-out
No,No,4.0,471,Sankey Road,1,600,Dine-out
No,No,3.700448817952718,0,Electronic City,3,200,Delivery
Yes,No,3.6,10,Vasanth Nagar,3,500,Delivery
Yes,Yes,4.3,1807,Koramangala 5th Block,5,900,Cafes
Yes,No,4.0,67,Brookefield,2,300,Delivery
Yes,No,4.1,551,Thippasandra,3,350,Delivery
Yes,No,4.1,498,Koramangala 4th Block,3,600,Delivery
Yes,No,4.2,468,BTM,3,400,Dine-out
Yes,No,3.700448817952718,0,JP Nagar,2,200,Delivery
Yes,No,3.9,385,Whitefield,2,300,Delivery
Yes,No,3.8,30,Bellandur,4,300,Delivery
No,No,3.5,18,Bannerghatta Road,1,300,Delivery
Yes,No,3.9,104,Basavanagudi,1,150,Delivery
No,No,3.8,82,Koramangala 7th Block,2,200,Dine-out
Yes,No,4.0,112,Whitefield,3,700,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,3,350,Dine-out
Yes,No,4.1,191,Koramangala 4th Block,1,300,Desserts
Yes,No,3.7,25,Ejipura,3,200,Desserts
Yes,No,4.0,1308,JP Nagar,2,750,Dine-out
Yes,Yes,4.1,1405,JP Nagar,2,1100,Dine-out
Yes,No,3.7,17,HSR,2,200,Delivery
No,No,3.700448817952718,0,HSR,5,300,Delivery
Yes,No,3.8,362,Frazer Town,2,700,Dine-out
Yes,No,3.4,7,Ulsoor,6,500,Delivery
Yes,No,3.2,9,Malleshwaram,3,500,Dine-out
Yes,No,3.4,23,BTM,1,300,Delivery
No,No,3.700448817952718,0,BTM,1,200,Delivery
Yes,No,3.8,43,HSR,2,300,Dine-out
Yes,No,3.6,95,Koramangala 1st Block,3,300,Dine-out
No,No,3.700448817952718,0,Brookefield,3,400,Delivery
Yes,No,3.8,251,Malleshwaram,3,350,Delivery
No,No,3.5,12,HSR,2,300,Dine-out
No,No,3.8,265,Jayanagar,5,250,Dine-out
Yes,No,3.9,582,Koramangala,8,450,Delivery
Yes,No,4.3,94,Ulsoor,2,550,Delivery
No,No,4.3,792,Church Street,7,900,Cafes
Yes,No,4.1,164,Jayanagar,2,400,Delivery
No,No,3.700448817952718,0,BTM,2,300,Dine-out
Yes,No,3.700448817952718,0,Brookefield,3,350,Desserts
Yes,No,3.700448817952718,0,Indiranagar,2,100,Desserts
No,No,3.7,43,Electronic City,1,200,Dine-out
Yes,No,3.3,9,BTM,1,250,Delivery
No,No,3.7,27,Yeshwantpur,2,750,Dine-out
No,No,3.5,14,Sahakara Nagar,2,350,Delivery
No,No,3.5,15,Basavanagudi,1,400,Desserts
No,No,3.4,7,Rajajinagar,1,400,Cafes
Yes,No,3.7,205,Marathahalli,1,350,Delivery
Yes,No,3.9,160,HSR,4,300,Delivery
No,No,3.700448817952718,0,Kammanahalli,1,80,Delivery
No,No,3.5,8,Marathahalli,2,600,Buffet
No,No,3.700448817952718,0,Basaveshwara Nagar,2,200,Delivery
No,No,3.700448817952718,0,BTM,3,300,Delivery
No,No,3.700448817952718,0,BTM,2,200,Delivery
No,No,3.9,22,Whitefield,5,200,Cafes
No,No,4.1,147,New BEL Road,3,600,Delivery
No,No,3.700448817952718,0,Koramangala 7th Block,2,500,Cafes
No,No,3.8,63,Frazer Town,2,300,Delivery
No,No,3.5,27,BTM,1,200,Delivery
Yes,No,3.700448817952718,0,JP Nagar,2,200,Delivery
Yes,No,3.8,78,Banaswadi,2,550,Dine-out
Yes,No,3.6,45,HSR,3,300,Delivery
Yes,No,3.9,55,St. Marks Road,2,400,Dine-out
No,No,3.5,20,Koramangala 6th Block,2,400,Dine-out
No,No,3.5,8,Whitefield,2,250,Dine-out
No,Yes,4.0,2161,Koramangala 5th Block,5,1000,Delivery
Yes,No,3.7,123,Brigade Road,2,400,Delivery
Yes,No,3.7,34,Bellandur,2,450,Delivery
Yes,No,3.6,24,Banashankari,3,250,Delivery
Yes,No,3.4,7,South Bangalore,4,300,Delivery
Yes,No,3.700448817952718,0,Richmond Road,3,150,Delivery
Yes,No,3.8,91,BTM,3,450,Delivery
No,No,3.6,16,New BEL Road,1,200,Dine-out
No,No,4.0,129,JP Nagar,3,300,Dine-out
No,No,3.700448817952718,0,Wilson Garden,1,200,Dine-out
No,No,3.2,7,Brookefield,2,250,Dine-out
Yes,No,4.0,206,Whitefield,3,500,Delivery
Yes,No,3.3,9,Koramangala 4th Block,2,400,Delivery
No,No,3.3,6,JP Nagar,2,150,Dine-out
No,Yes,3.8,263,Indiranagar,6,1000,Drinks & nightlife
No,No,3.700448817952718,0,BTM,1,300,Dine-out
Yes,No,3.4,19,Banashankari,2,200,Dine-out
No,No,3.1,14,New BEL Road,2,200,Dine-out
Yes,No,3.9,49,Bellandur,3,300,Delivery
No,No,3.700448817952718,0,Electronic City,3,500,Dine-out
Yes,No,3.8,257,Banaswadi,2,600,Delivery
Yes,No,3.8,262,MG Road,1,700,Dine-out
Yes,No,3.9,521,Thippasandra,4,600,Delivery
Yes,No,3.700448817952718,0,HSR,2,100,Delivery
Yes,No,3.7,35,Indiranagar,2,400,Delivery
Yes,No,4.0,104,Frazer Town,4,500,Delivery
No,No,3.0,8,Brookefield,1,300,Dine-out
No,No,3.8,68,Banaswadi,3,500,Delivery
Yes,No,3.700448817952718,0,Electronic City,1,400,Delivery
No,No,3.700448817952718,0,Hosur Road,6,400,Delivery
Yes,No,4.1,257,Vasanth Nagar,8,500,Dine-out
No,No,3.6,16,Mysore Road,1,300,Delivery
Yes,No,3.7,44,Kengeri,2,500,Cafes
No,No,4.3,142,Jayanagar,2,200,Desserts
Yes,No,3.4,16,Jalahalli,1,300,Delivery
No,No,3.3,6,BTM,2,250,Dine-out
No,No,3.700448817952718,0,BTM,4,300,Delivery
No,No,4.5,3568,St. Marks Road,4,900,Cafes
Yes,No,3.700448817952718,0,JP Nagar,2,300,Dine-out
Yes,No,3.6,51,HSR,3,500,Delivery
Yes,No,4.2,1855,Indiranagar,2,800,Desserts
No,No,3.700448817952718,0,HSR,4,400,Delivery
No,No,3.3,6,St. Marks Road,2,450,Dine-out
No,No,3.700448817952718,0,Kammanahalli,2,100,Delivery
Yes,No,3.7,66,Banaswadi,4,400,Dine-out
Yes,No,3.700448817952718,0,Whitefield,1,250,Delivery
No,No,3.700448817952718,0,JP Nagar,2,200,Desserts
No,No,3.3,6,Frazer Town,1,300,Delivery
Yes,No,3.6,31,Jeevan Bhima Nagar,1,800,Delivery
Yes,No,4.3,289,Indiranagar,4,800,Delivery
Yes,No,3.8,22,JP Nagar,2,400,Delivery
No,No,3.7,103,Rajajinagar,3,900,Dine-out
No,No,3.2,4,Whitefield,2,200,Desserts
Yes,No,3.7,36,HSR,4,250,Delivery
Yes,No,3.6,42,Marathahalli,5,400,Desserts
No,No,3.6,26,Shivajinagar,1,300,Dine-out
Yes,Yes,4.1,2075,Indiranagar,1,800,Delivery
Yes,No,3.1,18,BTM,4,700,Delivery
Yes,No,3.8,306,Nagawara,3,400,Delivery
No,Yes,3.9,49,JP Nagar,3,900,Delivery
No,Yes,4.1,94,Koramangala 4th Block,5,1100,Drinks & nightlife
Yes,No,3.8,220,Vijay Nagar,3,400,Dine-out
Yes,No,3.1,8,Ejipura,1,300,Delivery
Yes,No,3.9,48,JP Nagar,2,100,Delivery
Yes,Yes,4.2,767,Brookefield,6,700,Dine-out
Yes,No,3.5,15,BTM,2,400,Delivery
Yes,No,3.9,315,Jayanagar,2,300,Delivery
Yes,Yes,4.2,255,Indiranagar,1,800,Dine-out
Yes,Yes,4.0,457,Cunningham Road,2,1000,Dine-out
No,Yes,4.2,347,Lavelle Road,2,1000,Buffet
No,No,3.700448817952718,0,Whitefield,1,300,Delivery
No,No,3.5,12,BTM,1,200,Dine-out
Yes,No,3.9,231,Koramangala 5th Block,2,500,Delivery
Yes,No,3.9,467,BTM,4,550,Delivery
No,No,3.7,41,HSR,1,500,Dine-out
Yes,No,4.0,461,Koramangala 8th Block,3,500,Dine-out
Yes,No,3.8,72,BTM,3,1000,Delivery
Yes,No,3.9,212,Brigade Road,4,800,Dine-out
No,No,3.700448817952718,0,Rajajinagar,1,400,Dine-out
Yes,No,3.1,94,Rajajinagar,4,350,Delivery
Yes,No,3.8,71,Basavanagudi,4,400,Delivery
Yes,No,4.1,28,Vijay Nagar,3,150,Delivery
No,No,3.4,14,Richmond Road,1,200,Delivery
Yes,No,3.5,8,Whitefield,1,300,Delivery
Yes,No,3.8,61,Marathahalli,5,500,Delivery
No,No,3.2,4,JP Nagar,1,400,Delivery
Yes,No,3.1,9,Koramangala 6th Block,2,600,Delivery
Yes,No,4.0,266,New BEL Road,1,200,Delivery
No,No,3.700448817952718,0,Koramangala 1st Block,2,300,Delivery
Yes,No,3.9,96,Kalyan Nagar,3,300,Delivery
Yes,No,4.5,2620,Koramangala 5th Block,6,500,Dine-out
No,No,3.700448817952718,0,Old Airport Road,1,200,Delivery
Yes,No,3.1,26,Bellandur,2,300,Delivery
Yes,No,4.2,823,Koramangala 6th Block,1,1000,Dine-out
Yes,No,3.5,62,Frazer Town,2,300,Delivery
No,No,3.700448817952718,0,Brigade Road,2,300,Delivery
Yes,No,3.5,14,Rajajinagar,1,400,Desserts
Yes,No,3.700448817952718,0,Brookefield,3,250,Dine-out
Yes,No,4.0,55,Marathahalli,2,500,Desserts
Yes,No,3.700448817952718,0,Brigade Road,2,400,Delivery
No,No,3.700448817952718,0,Thippasandra,3,200,Delivery
Yes,No,3.700448817952718,0,Yeshwantpur,3,400,Dine-out
No,No,3.3,7,Koramangala 7th Block,1,400,Delivery
No,No,3.4,5,Malleshwaram,2,400,Delivery
Yes,Yes,4.0,339,Indiranagar,4,800,Cafes
Yes,No,3.0,175,HSR,2,450,Delivery
Yes,No,3.9,357,BTM,2,400,Dine-out
Yes,No,3.9,255,BTM,4,500,Delivery
Yes,No,3.9,231,Koramangala 5th Block,2,500,Desserts
Yes,No,4.1,39,Marathahalli,2,200,Delivery
Yes,No,3.6,11,BTM,3,200,Delivery
Yes,Yes,4.3,1265,Jayanagar,3,800,Cafes
Yes,No,3.700448817952718,0,Malleshwaram,1,250,Delivery
Yes,No,3.700448817952718,0,Bellandur,2,200,Dine-out
No,No,3.700448817952718,0,Shivajinagar,2,250,Dine-out
No,No,3.700448817952718,0,Brigade Road,3,250,Delivery
Yes,No,3.9,145,Jayanagar,2,550,Dine-out
Yes,No,3.3,19,New BEL Road,3,600,Dine-out
No,No,3.700448817952718,0,Thippasandra,1,500,Delivery
No,No,3.7,81,Rajajinagar,3,600,Dine-out
No,No,3.700448817952718,0,City Market,1,300,Dine-out
Yes,No,3.5,57,Vasanth Nagar,3,150,Delivery
No,No,3.0,25,Kammanahalli,1,400,Delivery
Yes,No,3.1,33,HBR Layout,2,300,Delivery
No,No,3.6,70,Banaswadi,2,200,Dine-out
Yes,No,3.2,38,Marathahalli,3,500,Delivery
Yes,No,3.6,19,Rajajinagar,2,300,Delivery
Yes,No,3.9,79,Sarjapur Road,2,500,Dine-out
Yes,No,4.2,99,Jayanagar,2,400,Delivery
Yes,No,3.5,13,BTM,1,100,Delivery
Yes,No,4.0,131,BTM,1,230,Delivery
Yes,Yes,3.8,572,Marathahalli,4,600,Delivery
Yes,No,3.8,426,Jeevan Bhima Nagar,3,500,Delivery
Yes,No,3.3,14,Indiranagar,1,200,Delivery
No,No,3.700448817952718,0,Brigade Road,3,200,Dine-out
Yes,Yes,4.4,348,Koramangala 5th Block,6,1000,Dine-out
Yes,No,4.0,691,Jeevan Bhima Nagar,2,750,Dine-out
Yes,No,3.1,72,Whitefield,3,500,Delivery
